-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.61,-72.008,-8.4861e-16,72.008,143.61,-188.01,188.01,-202.5,202.5,-188.01,188.01,-143.61,-72.008,-6.5099e-15,72.008,143.61,-143.7,-72.118,-4.5405e-15,72.118,143.7,-188.2,188.2,-202.67,202.67,-188.2,188.2,-143.7,-72.118,-3.7484e-15,72.118,143.7,-143.7,-72.133,8.3697e-16,72.133,143.7,-188.24,188.24,-202.69,202.69,-188.24,188.24,-143.7,-72.133,-2.5506e-15,72.133,143.7,-143.7,-72.134,2.2186e-16,72.134,143.7,-188.24,188.24,-202.69,202.69,-188.24,188.24,-143.7,-72.134,2.0517e-15,72.134,143.7,-143.7,-72.134,-9.4172e-16,72.134,143.7,-188.24,-94.003,1.0391e-15,94.003,188.24,-202.69,-101.34,-1.4388e-15,101.34,202.69,-188.24,-94.003,1.4138e-15,94.003,188.24,-143.7,-72.134,1.1982e-15,72.134,143.7
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.63,-72.02,-6.4502e-16,72.02,143.63,-188.04,188.04,-202.52,202.52,-188.04,188.04,-143.63,-72.02,-6.8903e-15,72.02,143.63,-143.72,-72.131,-4.2172e-15,72.131,143.72,-188.23,188.23,-202.69,202.69,-188.23,188.23,-143.72,-72.131,-3.1141e-15,72.131,143.72,-143.72,-72.145,8.3645e-16,72.145,143.72,-188.26,188.26,-202.71,202.71,-188.26,188.26,-143.72,-72.145,-2.7041e-15,72.145,143.72,-143.72,-72.147,2.2436e-16,72.147,143.72,-188.26,188.26,-202.71,202.71,-188.26,188.26,-143.72,-72.147,2.2828e-15,72.147,143.72,-143.72,-72.146,-9.5773e-16,72.146,143.72,-188.26,-94.014,1.0548e-15,94.014,188.26,-202.71,-101.35,-1.4604e-15,101.35,202.71,-188.26,-94.014,1.5058e-15,94.014,188.26,-143.72,-72.146,1.3152e-15,72.146,143.72
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.65,-72.031,-4.9083e-16,72.031,143.65,-188.06,188.06,-202.54,202.54,-188.06,188.06,-143.65,-72.031,-7.2493e-15,72.031,143.65,-143.74,-72.143,-3.9083e-15,72.143,143.74,-188.25,188.25,-202.71,202.71,-188.25,188.25,-143.74,-72.143,-2.4335e-15,72.143,143.74,-143.74,-72.157,8.6338e-16,72.157,143.74,-188.28,188.28,-202.73,202.73,-188.28,188.28,-143.74,-72.157,-2.8232e-15,72.157,143.74,-143.74,-72.159,2.26e-16,72.159,143.74,-188.28,188.28,-202.73,202.73,-188.28,188.28,-143.74,-72.159,2.4748e-15,72.159,143.74,-143.74,-72.159,-9.7425e-16,72.159,143.74,-188.28,-94.025,1.0728e-15,94.025,188.28,-202.73,-101.36,-1.4821e-15,101.36,202.73,-188.28,-94.025,1.5895e-15,94.025,188.28,-143.74,-72.159,1.3714e-15,72.159,143.74
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.67,-72.043,-3.3286e-16,72.043,143.67,-188.08,188.08,-202.56,202.56,-188.08,188.08,-143.67,-72.043,-7.4045e-15,72.043,143.67,-143.76,-72.155,-3.5388e-15,72.155,143.76,-188.27,188.27,-202.73,202.73,-188.27,188.27,-143.76,-72.155,-1.7137e-15,72.155,143.76,-143.76,-72.17,9.4216e-16,72.17,143.76,-188.3,188.3,-202.75,202.75,-188.3,188.3,-143.76,-72.17,-2.8831e-15,72.17,143.76,-143.76,-72.171,2.2591e-16,72.171,143.76,-188.31,188.31,-202.75,202.75,-188.31,188.31,-143.76,-72.171,2.658e-15,72.171,143.76,-143.76,-72.171,-9.899e-16,72.171,143.76,-188.31,-94.035,1.091e-15,94.035,188.31,-202.75,-101.37,-1.504e-15,101.37,202.75,-188.31,-94.035,1.6671e-15,94.035,188.31,-143.76,-72.171,1.4233e-15,72.171,143.76
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.69,-72.054,-2.0406e-16,72.054,143.69,-188.1,188.1,-202.58,202.58,-188.1,188.1,-143.69,-72.054,-7.381e-15,72.054,143.69,-143.78,-72.168,-3.1521e-15,72.168,143.78,-188.29,188.29,-202.74,202.74,-188.29,188.29,-143.78,-72.168,-9.7234e-16,72.168,143.78,-143.78,-72.182,1.0713e-15,72.182,143.78,-188.33,188.33,-202.77,202.77,-188.33,188.33,-143.78,-72.182,-2.9247e-15,72.182,143.78,-143.78,-72.184,2.2737e-16,72.184,143.78,-188.33,188.33,-202.77,202.77,-188.33,188.33,-143.78,-72.184,2.8306e-15,72.184,143.78,-143.78,-72.183,-1.0056e-15,72.183,143.78,-188.33,-94.046,1.1081e-15,94.046,188.33,-202.77,-101.38,-1.526e-15,101.38,202.77,-188.33,-94.046,1.7405e-15,94.046,188.33,-143.78,-72.183,1.472e-15,72.183,143.78
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.71,-72.066,-1.2286e-16,72.066,143.71,-188.12,188.12,-202.6,202.6,-188.12,188.12,-143.71,-72.066,-7.2023e-15,72.066,143.71,-143.8,-72.18,-2.7742e-15,72.18,143.8,-188.31,188.31,-202.76,202.76,-188.31,188.31,-143.8,-72.18,-2.3203e-16,72.18,143.8,-143.8,-72.195,1.2199e-15,72.195,143.8,-188.35,188.35,-202.79,202.79,-188.35,188.35,-143.8,-72.195,-2.9364e-15,72.195,143.8,-143.8,-72.196,2.294e-16,72.196,143.8,-188.35,188.35,-202.79,202.79,-188.35,188.35,-143.8,-72.196,2.9659e-15,72.196,143.8,-143.8,-72.196,-1.0233e-15,72.196,143.8,-188.35,-94.057,1.126e-15,94.057,188.35,-202.79,-101.39,-1.5491e-15,101.39,202.79,-188.35,-94.057,1.8078e-15,94.057,188.35,-143.8,-72.196,1.5197e-15,72.196,143.8
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.73,-72.077,-3.1611e-17,72.077,143.73,-188.14,188.14,-202.62,202.62,-188.14,188.14,-143.73,-72.077,-6.8298e-15,72.077,143.73,-143.82,-72.192,-2.4056e-15,72.192,143.82,-188.34,188.34,-202.78,202.78,-188.34,188.34,-143.82,-72.192,5.0588e-16,72.192,143.82,-143.82,-72.207,1.4131e-15,72.207,143.82,-188.37,188.37,-202.81,202.81,-188.37,188.37,-143.82,-72.207,-2.9215e-15,72.207,143.82,-143.82,-72.208,2.324e-16,72.208,143.82,-188.37,188.37,-202.81,202.81,-188.37,188.37,-143.82,-72.208,3.0937e-15,72.208,143.82,-143.82,-72.208,-1.0382e-15,72.208,143.82,-188.37,-94.068,1.1432e-15,94.068,188.37,-202.81,-101.4,-1.5732e-15,101.4,202.81,-188.37,-94.068,1.871e-15,94.068,188.37,-143.82,-72.208,1.5362e-15,72.208,143.82
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.75,-72.088,8.2761e-17,72.088,143.75,-188.16,188.16,-202.64,202.64,-188.16,188.16,-143.75,-72.088,-6.4778e-15,72.088,143.75,-143.84,-72.204,-2.0939e-15,72.204,143.84,-188.36,188.36,-202.8,202.8,-188.36,188.36,-143.84,-72.204,1.2442e-15,72.204,143.84,-143.84,-72.219,1.624e-15,72.219,143.84,-188.4,188.4,-202.83,202.83,-188.4,188.4,-143.84,-72.219,-2.9097e-15,72.219,143.84,-143.84,-72.221,2.3452e-16,72.221,143.84,-188.4,188.4,-202.83,202.83,-188.4,188.4,-143.84,-72.221,3.2153e-15,72.221,143.84,-143.84,-72.22,-1.0546e-15,72.22,143.84,-188.4,-94.079,1.1613e-15,94.079,188.4,-202.83,-101.41,-1.5964e-15,101.41,202.83,-188.4,-94.079,1.9287e-15,94.079,188.4,-143.84,-72.22,1.5528e-15,72.22,143.84
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.77,-72.1,1.5261e-16,72.1,143.77,-188.18,188.18,-202.66,202.66,-188.18,188.18,-143.77,-72.1,-6.1452e-15,72.1,143.77,-143.86,-72.217,-1.8001e-15,72.217,143.86,-188.38,188.38,-202.82,202.82,-188.38,188.38,-143.86,-72.217,1.9438e-15,72.217,143.86,-143.86,-72.232,1.8225e-15,72.232,143.86,-188.42,188.42,-202.85,202.85,-188.42,188.42,-143.86,-72.232,-2.8964e-15,72.232,143.86,-143.86,-72.233,2.3762e-16,72.233,143.86,-188.42,188.42,-202.85,202.85,-188.42,188.42,-143.86,-72.233,3.3329e-15,72.233,143.86,-143.86,-72.233,-1.0715e-15,72.233,143.86,-188.42,-94.089,1.1811e-15,94.089,188.42,-202.85,-101.42,-1.6188e-15,101.42,202.85,-188.42,-94.089,1.9804e-15,94.089,188.42,-143.86,-72.233,1.5678e-15,72.233,143.86
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.79,-72.111,2.1812e-16,72.111,143.79,-188.2,188.2,-202.67,202.67,-188.2,188.2,-143.79,-72.111,-5.8306e-15,72.111,143.79,-143.88,-72.229,-1.5697e-15,72.229,143.88,-188.4,188.4,-202.84,202.84,-188.4,188.4,-143.88,-72.229,2.6045e-15,72.229,143.88,-143.88,-72.244,2.0088e-15,72.244,143.88,-188.44,188.44,-202.87,202.87,-188.44,188.44,-143.88,-72.244,-2.8834e-15,72.244,143.88,-143.88,-72.245,2.4074e-16,72.245,143.88,-188.44,188.44,-202.87,202.87,-188.44,188.44,-143.88,-72.245,3.4185e-15,72.245,143.88,-143.88,-72.245,-1.0876e-15,72.245,143.88,-188.44,-94.1,1.2002e-15,94.1,188.44,-202.87,-101.43,-1.6415e-15,101.43,202.87,-188.44,-94.1,2.0286e-15,94.1,188.44,-143.88,-72.245,1.5817e-15,72.245,143.88
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.81,-72.123,2.8089e-16,72.123,143.81,-188.22,188.22,-202.69,202.69,-188.22,188.22,-143.81,-72.123,-5.5329e-15,72.123,143.81,-143.9,-72.241,-1.3778e-15,72.241,143.9,-188.43,188.43,-202.86,202.86,-188.43,188.43,-143.9,-72.241,3.2284e-15,72.241,143.9,-143.9,-72.256,2.2309e-15,72.256,143.9,-188.46,188.46,-202.89,202.89,-188.46,188.46,-143.9,-72.256,-2.9102e-15,72.256,143.9,-143.9,-72.258,2.4524e-16,72.258,143.9,-188.47,188.47,-202.89,202.89,-188.47,188.47,-143.9,-72.258,3.4521e-15,72.258,143.9,-143.9,-72.257,-1.1043e-15,72.257,143.9,-188.46,-94.111,1.2541e-15,94.111,188.46,-202.89,-101.44,-1.6242e-15,101.44,202.89,-188.46,-94.111,2.1045e-15,94.111,188.46,-143.9,-72.257,1.5967e-15,72.257,143.9
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.83,-72.134,3.4015e-16,72.134,143.83,-188.25,188.25,-202.71,202.71,-188.25,188.25,-143.83,-72.134,-5.2043e-15,72.134,143.83,-143.92,-72.253,-1.1965e-15,72.253,143.92,-188.45,188.45,-202.88,202.88,-188.45,188.45,-143.92,-72.253,3.8184e-15,72.253,143.92,-143.92,-72.269,2.4422e-15,72.269,143.92,-188.49,188.49,-202.91,202.91,-188.49,188.49,-143.92,-72.269,-2.9375e-15,72.269,143.92,-143.92,-72.27,2.5197e-16,72.27,143.92,-188.49,188.49,-202.91,202.91,-188.49,188.49,-143.92,-72.27,3.4378e-15,72.27,143.92,-143.92,-72.27,-1.1191e-15,72.27,143.92,-188.49,-94.122,1.3396e-15,94.122,188.49,-202.91,-101.45,-1.5693e-15,101.45,202.91,-188.49,-94.122,2.2079e-15,94.122,188.49,-143.92,-72.27,1.6107e-15,72.27,143.92
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.85,-72.146,4.0384e-16,72.146,143.85,-188.27,188.27,-202.73,202.73,-188.27,188.27,-143.85,-72.146,-4.8922e-15,72.146,143.85,-143.94,-72.265,-1.0541e-15,72.265,143.94,-188.47,188.47,-202.9,202.9,-188.47,188.47,-143.94,-72.265,4.3767e-15,72.265,143.94,-143.94,-72.281,2.6869e-15,72.281,143.94,-188.51,188.51,-202.93,202.93,-188.51,188.51,-143.94,-72.281,-2.9633e-15,72.281,143.94,-143.94,-72.282,2.5896e-16,72.282,143.94,-188.51,188.51,-202.93,202.93,-188.51,188.51,-143.94,-72.282,3.4229e-15,72.282,143.94,-143.94,-72.282,-1.1347e-15,72.282,143.94,-188.51,-94.132,1.4527e-15,94.132,188.51,-202.93,-101.46,-1.4789e-15,101.46,202.93,-188.51,-94.132,2.3373e-15,94.132,188.51,-143.94,-72.282,1.5967e-15,72.282,143.94
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.87,-72.157,5.1081e-16,72.157,143.87,-188.29,188.29,-202.75,202.75,-188.29,188.29,-143.87,-72.157,-4.5497e-15,72.157,143.87,-143.96,-72.278,-9.1913e-16,72.278,143.96,-188.49,188.49,-202.92,202.92,-188.49,188.49,-143.96,-72.278,4.9288e-15,72.278,143.96,-143.96,-72.293,2.9178e-15,72.293,143.96,-188.53,188.53,-202.95,202.95,-188.53,188.53,-143.96,-72.293,-2.9463e-15,72.293,143.96,-143.96,-72.295,2.2939e-16,72.295,143.96,-188.53,188.53,-202.95,202.95,-188.53,188.53,-143.96,-72.295,3.4333e-15,72.295,143.96,-143.96,-72.294,-1.1494e-15,72.294,143.96,-188.53,-94.143,1.5915e-15,94.143,188.53,-202.94,-101.47,-1.3548e-15,101.47,202.94,-188.53,-94.143,2.4916e-15,94.143,188.53,-143.96,-72.294,1.5841e-15,72.294,143.96
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.89,-72.168,6.5912e-16,72.168,143.89,-188.31,188.31,-202.77,202.77,-188.31,188.31,-143.89,-72.168,-4.2262e-15,72.168,143.89,-143.98,-72.29,-7.9156e-16,72.29,143.98,-188.52,188.52,-202.94,202.94,-188.52,188.52,-143.98,-72.29,5.4491e-15,72.29,143.98,-143.98,-72.306,3.1077e-15,72.306,143.98,-188.55,188.55,-202.97,202.97,-188.55,188.55,-143.98,-72.306,-2.8903e-15,72.306,143.98,-143.98,-72.307,1.6345e-16,72.307,143.98,-188.56,188.56,-202.97,202.97,-188.56,188.56,-143.98,-72.307,3.4422e-15,72.307,143.98,-143.98,-72.307,-1.1644e-15,72.307,143.98,-188.55,-94.154,1.7568e-15,94.154,188.55,-202.96,-101.48,-1.199e-15,101.48,202.96,-188.55,-94.154,2.6691e-15,94.154,188.55,-143.98,-72.307,1.5455e-15,72.307,143.98
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.91,-72.18,7.7282e-16,72.18,143.91,-188.33,188.33,-202.79,202.79,-188.33,188.33,-143.91,-72.18,-3.9462e-15,72.18,143.91,-144,-72.302,-6.6463e-16,72.302,144,-188.54,188.54,-202.96,202.96,-188.54,188.54,-144,-72.302,5.8419e-15,72.302,144,-144,-72.318,3.2605e-15,72.318,144,-188.58,188.58,-202.99,202.99,-188.58,188.58,-144,-72.318,-2.8242e-15,72.318,144,-144,-72.319,6.0401e-17,72.319,144,-188.58,188.58,-202.99,202.99,-188.58,188.58,-144,-72.319,3.4032e-15,72.319,144,-144,-72.319,-1.2064e-15,72.319,144,-188.58,-94.165,1.948e-15,94.165,188.58,-202.98,-101.49,-1.0133e-15,101.49,202.98,-188.58,-94.165,2.8675e-15,94.165,188.58,-144,-72.319,1.4819e-15,72.319,144
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.93,-72.191,8.5199e-16,72.191,143.93,-188.35,188.35,-202.81,202.81,-188.35,188.35,-143.93,-72.191,-3.6637e-15,72.191,143.93,-144.02,-72.314,-5.388e-16,72.314,144.02,-188.56,188.56,-202.98,202.98,-188.56,188.56,-144.02,-72.314,6.1743e-15,72.314,144.02,-144.02,-72.33,3.3784e-15,72.33,144.02,-188.6,188.6,-203.01,203.01,-188.6,188.6,-144.02,-72.33,-2.7878e-15,72.33,144.02,-144.02,-72.332,-3.6767e-17,72.332,144.02,-188.6,188.6,-203.01,203.01,-188.6,188.6,-144.02,-72.332,3.3214e-15,72.332,144.02,-144.02,-72.331,-1.248e-15,72.331,144.02,-188.6,-94.176,2.1629e-15,94.176,188.6,-203,-101.5,-7.9922e-16,101.5,203,-188.6,-94.176,3.0856e-15,94.176,188.6,-144.02,-72.331,1.4233e-15,72.331,144.02
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.95,-72.203,8.9853e-16,72.203,143.95,-188.37,188.37,-202.83,202.83,-188.37,188.37,-143.95,-72.203,-3.4247e-15,72.203,143.95,-144.04,-72.327,-4.9858e-16,72.327,144.04,-188.58,188.58,-203,203,-188.58,188.58,-144.04,-72.327,6.4468e-15,72.327,144.04,-144.04,-72.343,3.4635e-15,72.343,144.04,-188.62,188.62,-203.03,203.03,-188.62,188.62,-144.04,-72.343,-2.6929e-15,72.343,144.04,-144.04,-72.344,-1.6612e-16,72.344,144.04,-188.62,188.62,-203.03,203.03,-188.62,188.62,-144.04,-72.344,3.2964e-15,72.344,144.04,-144.04,-72.344,-1.2883e-15,72.344,144.04,-188.62,-94.186,2.3664e-15,94.186,188.62,-203.02,-101.51,-5.5845e-16,101.51,203.02,-188.62,-94.186,3.2896e-15,94.186,188.62,-144.04,-72.344,1.368e-15,72.344,144.04
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.97,-72.214,9.1559e-16,72.214,143.97,-188.39,188.39,-202.85,202.85,-188.39,188.39,-143.97,-72.214,-3.2245e-15,72.214,143.97,-144.06,-72.339,-5.4156e-16,72.339,144.06,-188.61,188.61,-203.02,203.02,-188.61,188.61,-144.06,-72.339,6.6259e-15,72.339,144.06,-144.06,-72.355,3.5157e-15,72.355,144.06,-188.65,188.65,-203.05,203.05,-188.65,188.65,-144.06,-72.355,-2.5825e-15,72.355,144.06,-144.06,-72.356,-2.8722e-16,72.356,144.06,-188.65,188.65,-203.05,203.05,-188.65,188.65,-144.06,-72.356,3.2272e-15,72.356,144.06,-144.06,-72.356,-1.3265e-15,72.356,144.06,-188.65,-94.197,2.5896e-15,94.197,188.65,-203.04,-101.52,-2.9246e-16,101.52,203.04,-188.65,-94.197,3.5153e-15,94.197,188.65,-144.06,-72.356,1.2905e-15,72.356,144.06
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-143.99,-72.226,9.0479e-16,72.226,143.99,-188.41,188.41,-202.87,202.87,-188.41,188.41,-143.99,-72.226,-3.0616e-15,72.226,143.99,-144.08,-72.351,-6.5589e-16,72.351,144.08,-188.63,188.63,-203.04,203.04,-188.63,188.63,-144.08,-72.351,6.6763e-15,72.351,144.08,-144.08,-72.367,3.5369e-15,72.367,144.08,-188.67,188.67,-203.07,203.07,-188.67,188.67,-144.08,-72.367,-2.4176e-15,72.367,144.08,-144.08,-72.369,-4.0006e-16,72.369,144.08,-188.67,188.67,-203.07,203.07,-188.67,188.67,-144.08,-72.369,3.0956e-15,72.369,144.08,-144.08,-72.368,-1.3623e-15,72.368,144.08,-188.67,-94.208,2.8324e-15,94.208,188.67,-203.06,-101.53,-3.5636e-18,101.53,203.06,-188.67,-94.208,3.7619e-15,94.208,188.67,-144.08,-72.368,1.1913e-15,72.368,144.08
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.01,-72.237,9.1359e-16,72.237,144.01,-188.44,188.44,-202.89,202.89,-188.44,188.44,-144.01,-72.237,-2.9621e-15,72.237,144.01,-144.1,-72.363,-8.4309e-16,72.363,144.1,-188.65,188.65,-203.06,203.06,-188.65,188.65,-144.1,-72.363,6.646e-15,72.363,144.1,-144.1,-72.38,3.4764e-15,72.38,144.1,-188.69,188.69,-203.09,203.09,-188.69,188.69,-144.1,-72.38,-2.2015e-15,72.38,144.1,-144.1,-72.381,-5.0508e-16,72.381,144.1,-188.69,188.69,-203.09,203.09,-188.69,188.69,-144.1,-72.381,2.9712e-15,72.381,144.1,-144.1,-72.381,-1.3963e-15,72.381,144.1,-188.69,-94.219,3.0928e-15,94.219,188.69,-203.08,-101.54,3.0786e-16,101.54,203.08,-188.69,-94.219,3.9991e-15,94.219,188.69,-144.1,-72.381,1.071e-15,72.381,144.1
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.04,-72.248,8.9635e-16,72.248,144.04,-188.46,188.46,-202.9,202.9,-188.46,188.46,-144.04,-72.248,-2.8929e-15,72.248,144.04,-144.12,-72.376,-1.015e-15,72.376,144.12,-188.67,188.67,-203.08,203.08,-188.67,188.67,-144.12,-72.376,6.5562e-15,72.376,144.12,-144.13,-72.392,3.3937e-15,72.392,144.13,-188.71,188.71,-203.11,203.11,-188.71,188.71,-144.13,-72.392,-1.9464e-15,72.392,144.13,-144.12,-72.393,-6.0317e-16,72.393,144.12,-188.71,188.71,-203.11,203.11,-188.71,188.71,-144.12,-72.393,2.9059e-15,72.393,144.12,-144.12,-72.393,-1.429e-15,72.393,144.12,-188.71,-94.229,3.3719e-15,94.229,188.71,-203.1,-101.55,6.4146e-16,101.55,203.1,-188.71,-94.229,4.2561e-15,94.229,188.71,-144.12,-72.393,9.5695e-16,72.393,144.12
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.06,-72.26,9.0179e-16,72.26,144.06,-188.48,188.48,-202.92,202.92,-188.48,188.48,-144.06,-72.26,-2.8819e-15,72.26,144.06,-144.14,-72.388,-1.2107e-15,72.388,144.14,-188.7,188.7,-203.1,203.1,-188.7,188.7,-144.14,-72.388,6.4011e-15,72.388,144.14,-144.15,-72.405,3.2601e-15,72.405,144.15,-188.74,188.74,-203.13,203.13,-188.74,188.74,-144.15,-72.405,-1.6518e-15,72.405,144.15,-144.14,-72.406,-6.9288e-16,72.406,144.14,-188.74,188.74,-203.13,203.13,-188.74,188.74,-144.14,-72.406,2.8657e-15,72.406,144.14,-144.14,-72.405,-1.4995e-15,72.405,144.14,-188.74,-94.24,3.6266e-15,94.24,188.74,-203.12,-101.56,9.9688e-16,101.56,203.12,-188.74,-94.24,4.5103e-15,94.24,188.74,-144.14,-72.405,8.8891e-16,72.405,144.14
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.08,-72.271,8.5227e-16,72.271,144.08,-188.5,188.5,-202.94,202.94,-188.5,188.5,-144.08,-72.271,-2.9006e-15,72.271,144.08,-144.16,-72.4,-1.4357e-15,72.4,144.16,-188.72,188.72,-203.12,203.12,-188.72,188.72,-144.16,-72.4,6.2021e-15,72.4,144.16,-144.17,-72.417,3.078e-15,72.417,144.17,-188.76,188.76,-203.15,203.15,-188.76,188.76,-144.17,-72.417,-1.3504e-15,72.417,144.17,-144.16,-72.418,-7.7466e-16,72.418,144.16,-188.76,188.76,-203.15,203.15,-188.76,188.76,-144.16,-72.418,2.7591e-15,72.418,144.16,-144.16,-72.418,-1.6064e-15,72.418,144.16,-188.76,-94.251,3.8586e-15,94.251,188.76,-203.14,-101.57,1.4029e-15,101.57,203.14,-188.76,-94.251,4.7648e-15,94.251,188.76,-144.16,-72.418,8.6526e-16,72.418,144.16
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.1,-72.283,7.5309e-16,72.283,144.1,-188.52,188.52,-202.96,202.96,-188.52,188.52,-144.1,-72.283,-2.8794e-15,72.283,144.1,-144.19,-72.412,-1.7306e-15,72.412,144.19,-188.74,188.74,-203.14,203.14,-188.74,188.74,-144.19,-72.412,6.0021e-15,72.412,144.19,-144.19,-72.429,2.8545e-15,72.429,144.19,-188.78,188.78,-203.17,203.17,-188.78,188.78,-144.19,-72.429,-1.0425e-15,72.429,144.19,-144.18,-72.431,-8.5167e-16,72.431,144.18,-188.78,188.78,-203.17,203.17,-188.78,188.78,-144.18,-72.431,2.6862e-15,72.431,144.18,-144.18,-72.43,-1.747e-15,72.43,144.18,-188.78,-94.262,4.0786e-15,94.262,188.78,-203.16,-101.58,1.7882e-15,101.58,203.16,-188.78,-94.262,4.9442e-15,94.262,188.78,-144.18,-72.43,8.8265e-16,72.43,144.18
