0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.399,77.399,77.399,77.399,77.399,77.399,77.399,77.399,77.399,77.399,77.399,77.399,77.399,77.399,77.399,77.399,154.8,154.8,154.8,154.8,154.8,154.8,154.8,154.8,154.8,154.8,154.8,154.8,154.8,154.8,154.8,154.8,232.2,232.2,232.2,232.2,232.2,232.2,232.2,232.2,232.2,232.2,232.2,232.2,232.2,232.2,232.2,232.2,309.6,309.6,309.6,309.6,309.6,309.6,309.6,309.6,309.6,309.6,309.6,309.6,309.6,309.6,309.6,309.6,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.358,77.358,77.358,77.358,77.358,77.358,77.358,77.358,77.358,77.358,77.358,77.358,77.358,77.358,77.358,77.358,154.72,154.72,154.72,154.72,154.72,154.72,154.72,154.72,154.72,154.72,154.72,154.72,154.72,154.72,154.72,154.72,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,232.07,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,309.43,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79,386.79
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.317,77.317,77.317,77.317,77.317,77.317,77.317,77.317,77.317,77.317,77.317,77.317,77.317,77.317,77.317,77.317,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,154.63,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,231.95,309.27,309.27,309.27,309.27,309.27,309.27,309.27,309.27,309.27,309.27,309.27,309.27,309.27,309.27,309.27,309.27,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59,386.59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.276,77.276,77.276,77.276,77.276,77.276,77.276,77.276,77.276,77.276,77.276,77.276,77.276,77.276,77.276,77.276,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,154.55,231.83,231.83,231.83,231.83,231.83,231.83,231.83,231.83,231.83,231.83,231.83,231.83,231.83,231.83,231.83,231.83,309.11,309.11,309.11,309.11,309.11,309.11,309.11,309.11,309.11,309.11,309.11,309.11,309.11,309.11,309.11,309.11,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38,386.38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.235,77.235,77.235,77.235,77.235,77.235,77.235,77.235,77.235,77.235,77.235,77.235,77.235,77.235,77.235,77.235,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,154.47,231.71,231.71,231.71,231.71,231.71,231.71,231.71,231.71,231.71,231.71,231.71,231.71,231.71,231.71,231.71,231.71,308.94,308.94,308.94,308.94,308.94,308.94,308.94,308.94,308.94,308.94,308.94,308.94,308.94,308.94,308.94,308.94,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18,386.18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.195,77.195,77.195,77.195,77.195,77.195,77.195,77.195,77.195,77.195,77.195,77.195,77.195,77.195,77.195,77.195,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,154.39,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,231.58,308.78,308.78,308.78,308.78,308.78,308.78,308.78,308.78,308.78,308.78,308.78,308.78,308.78,308.78,308.78,308.78,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97,385.97
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.154,77.154,77.154,77.154,77.154,77.154,77.154,77.154,77.154,77.154,77.154,77.154,77.154,77.154,77.154,77.154,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,154.31,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,231.46,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,308.61,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77,385.77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.113,77.113,77.113,77.113,77.113,77.113,77.113,77.113,77.113,77.113,77.113,77.113,77.113,77.113,77.113,77.113,154.23,154.23,154.23,154.23,154.23,154.23,154.23,154.23,154.23,154.23,154.23,154.23,154.23,154.23,154.23,154.23,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,231.34,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,308.45,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56,385.56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.072,77.072,77.072,77.072,77.072,77.072,77.072,77.072,77.072,77.072,77.072,77.072,77.072,77.072,77.072,77.072,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,154.14,231.22,231.22,231.22,231.22,231.22,231.22,231.22,231.22,231.22,231.22,231.22,231.22,231.22,231.22,231.22,231.22,308.29,308.29,308.29,308.29,308.29,308.29,308.29,308.29,308.29,308.29,308.29,308.29,308.29,308.29,308.29,308.29,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36,385.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,77.031,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,154.06,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,231.09,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,308.12,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15,385.15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.991,76.991,76.991,76.991,76.991,76.991,76.991,76.991,76.991,76.991,76.991,76.991,76.991,76.991,76.991,76.991,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,153.98,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,230.97,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,307.96,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95,384.95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,76.95,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,153.9,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,230.85,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,307.8,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75,384.75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,76.909,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,153.82,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,230.73,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,307.64,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55,384.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,76.868,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,230.6,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,307.47,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34,384.34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,76.828,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,153.66,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,230.48,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,307.31,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14,384.14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,76.787,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,153.57,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,230.36,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,307.15,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94,383.94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.746,76.746,76.746,76.746,76.746,76.746,76.746,76.746,76.746,76.746,76.746,76.746,76.746,76.746,76.746,76.746,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,153.49,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,230.24,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,306.99,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73,383.73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.705,76.705,76.705,76.705,76.705,76.705,76.705,76.705,76.705,76.705,76.705,76.705,76.705,76.705,76.705,76.705,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,153.41,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,230.12,306.82,306.82,306.82,306.82,306.82,306.82,306.82,306.82,306.82,306.82,306.82,306.82,306.82,306.82,306.82,306.82,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53,383.53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,76.665,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,153.33,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,306.66,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33,383.33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,76.625,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,153.25,229.87,229.87,229.87,229.87,229.87,229.87,229.87,229.87,229.87,229.87,229.87,229.87,229.87,229.87,229.87,229.87,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,306.5,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12,383.12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.584,76.584,76.584,76.584,76.584,76.584,76.584,76.584,76.584,76.584,76.584,76.584,76.584,76.584,76.584,76.584,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,153.17,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,229.75,306.33,306.33,306.33,306.33,306.33,306.33,306.33,306.33,306.33,306.33,306.33,306.33,306.33,306.33,306.33,306.33,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92,382.92
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,76.544,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,153.09,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,229.63,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,306.17,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72,382.72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,76.503,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,153.01,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,229.51,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,306.01,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51,382.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,76.462,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,152.92,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,229.39,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,305.85,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31,382.31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,76.421,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,152.84,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,229.26,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,305.68,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1,382.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,76.38,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,152.76,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,229.14,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,305.52,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9,381.9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,76.339,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,152.68,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,229.02,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,305.36,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7,381.7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,76.298,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,152.6,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,228.89,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,305.19,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49,381.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.256,76.256,76.256,76.256,76.256,76.256,76.256,76.256,76.256,76.256,76.256,76.256,76.256,76.256,76.256,76.256,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,152.51,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,228.77,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,305.03,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28,381.28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,76.215,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,152.43,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,228.65,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,304.86,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08,381.08
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.174,76.174,76.174,76.174,76.174,76.174,76.174,76.174,76.174,76.174,76.174,76.174,76.174,76.174,76.174,76.174,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,152.35,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,228.52,304.69,304.69,304.69,304.69,304.69,304.69,304.69,304.69,304.69,304.69,304.69,304.69,304.69,304.69,304.69,304.69,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87,380.87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,76.133,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,152.27,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,228.4,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,304.53,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66,380.66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,76.091,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,152.18,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,228.27,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,304.36,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45,380.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,76.049,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,152.1,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,228.15,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,304.2,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25,380.25
